"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
80, 1.093169268584046e+00, 0.000000000000000e+00, 5.374950012138230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.074990002427646e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.650935938215471e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.746191674866885e-02
81, 1.113172687504921e+00, 0.000000000000000e+00, 5.283143446205866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.056628689241173e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.640659831337928e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.728280424940684e-02
82, 1.133358558522268e+00, 0.000000000000000e+00, 5.187104056579535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.037420811315907e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.636492786793781e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.721001287875724e-02
83, 1.153728536788837e+00, 0.000000000000000e+00, 5.085596685879679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.017119337175936e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.639120341008516e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.725592268068903e-02
84, 1.174284309781895e+00, 0.000000000000000e+00, 4.982919785964918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.965839571929836e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.634805354025942e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.718050986176926e-02
85, 1.195027562951164e+00, 0.000000000000000e+00, 4.890787639997640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.781575279995279e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.631061527913552e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.711499851901523e-02
86, 1.215960013147775e+00, 0.000000000000000e+00, 4.788603511539305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.577207023078610e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.631074133348685e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.711521922130194e-02
87, 1.237083384415871e+00, 0.000000000000000e+00, 4.683916516187801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.367833032375602e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.621610685881054e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.694928771953268e-02
88, 1.258399414533186e+00, 0.000000000000000e+00, 4.590905250004839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.181810500009677e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.611174608977716e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.676573982566809e-02
89, 1.279909864030638e+00, 0.000000000000000e+00, 4.499173006986287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.998346013972575e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.598709561130211e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.654572594158138e-02
90, 1.301616508515371e+00, 0.000000000000000e+00, 4.397523857921796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.795047715843591e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.587755174903317e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.635166678818507e-02
91, 1.323521133229234e+00, 0.000000000000000e+00, 4.304074497766751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.608148995533502e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.579308408161402e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.620157307694163e-02
92, 1.345625545214968e+00, 0.000000000000000e+00, 4.208784179407145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.417568358814290e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.579019272468341e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.619642822223392e-02
93, 1.367931566181811e+00, 0.000000000000000e+00, 4.110992583592438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.221985167184876e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.577480378768210e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.616903735632672e-02
94, 1.390441036272565e+00, 0.000000000000000e+00, 4.010991936689585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.021983873379169e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.576423832945670e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.615022409475626e-02
95, 1.413155807342717e+00, 0.000000000000000e+00, 3.909405337740406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.818810675480813e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.572533740411075e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.608090121264241e-02
96, 1.436077759983345e+00, 0.000000000000000e+00, 3.810719172103822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.621438344207644e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.566354923944872e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.597061593273520e-02
97, 1.459208776299022e+00, 0.000000000000000e+00, 3.714124957096822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.428249914193643e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.564931252801480e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.594517410468008e-02
98, 1.482550772301999e+00, 0.000000000000000e+00, 3.604765339897104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.209530679794208e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.565847538000879e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.596154997855014e-02
99, 1.506105653306072e+00, 0.000000000000000e+00, 3.504877672769439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.009755345538877e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.567045812407343e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.598295834282690e-02
100, 1.529875386487841e+00, 0.000000000000000e+00, 3.401059111576348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.802118223152696e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.569422217127345e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.602539097815112e-02
101, 1.553861898446670e+00, 0.000000000000000e+00, 3.300953449223857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.601906898447714e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.560986225686119e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.587461365747637e-02
102, 1.578067201577119e+00, 0.000000000000000e+00, 3.205454371093140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.410908742186280e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.553420334962038e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.573904080556181e-02
103, 1.602493282264511e+00, 0.000000000000000e+00, 3.104152058475626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.208304116951252e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.547994455107690e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.564161131936590e-02
104, 1.627142138203856e+00, 0.000000000000000e+00, 3.002039494443516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.004078988887032e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.545769401512222e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.560160791761738e-02
105, 1.652015807878709e+00, 0.000000000000000e+00, 2.893649314276502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.787298628553004e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.541990805642556e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.553360794406499e-02
106, 1.677116351472770e+00, 0.000000000000000e+00, 2.801977079069544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.603954158139088e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.536978904114717e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.544328460895368e-02
107, 1.702445827255464e+00, 0.000000000000000e+00, 2.704578855032106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.409157710064212e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.531075045053177e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.533669749909512e-02
108, 1.728006326238670e+00, 0.000000000000000e+00, 2.594521202227558e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.189042404455116e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.524209135268187e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.521248292312509e-02
109, 1.753799960199846e+00, 0.000000000000000e+00, 2.495670573090588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.991341146181176e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.516510127417589e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.507286314361350e-02
110, 1.779828852305362e+00, 0.000000000000000e+00, 2.400956644098060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.801913288196121e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.516925229396808e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.508039995128597e-02
111, 1.806095149330398e+00, 0.000000000000000e+00, 2.290881605787349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.581763211574698e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.515732866579312e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.505874801662884e-02
112, 1.832601003769606e+00, 0.000000000000000e+00, 2.189686634571358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.379373269142716e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.522979409647943e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.519020582762754e-02
113, 1.859348629932307e+00, 0.000000000000000e+00, 2.076441098105902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.152882196211805e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.525760700842159e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.524057749231380e-02
114, 1.886340200525726e+00, 0.000000000000000e+00, 1.970683640835912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.941367281671825e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.524060964035097e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.520979920331354e-02
115, 1.913577971337732e+00, 0.000000000000000e+00, 1.865789438641466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.731578877282932e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.522848880773137e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.518784070378437e-02
116, 1.941064158211694e+00, 0.000000000000000e+00, 1.752846841169415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.505693682338831e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.515885624016202e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.506152239116179e-02
117, 1.968801053790261e+00, 0.000000000000000e+00, 1.660106221221771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.320212442443543e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.505250878598735e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.486803948746007e-02
118, 1.996790922620927e+00, 0.000000000000000e+00, 1.556570672940159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.113141345880318e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.500338253287682e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.477843103426174e-02
119, 2.025036080410332e+00, 0.000000000000000e+00, 1.448073508325065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.896147016650130e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.491348779405182e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.461407839385712e-02
120, 2.053538859241278e+00, 0.000000000000000e+00, 1.350725745816186e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.701451491632373e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.473889820030047e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.429345853839208e-02
121, 2.082301599826367e+00, 0.000000000000000e+00, 1.276115295075081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.552230590150162e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.451597642777304e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.388130738535039e-02
122, 2.111326682428510e+00, 0.000000000000000e+00, 1.211093099282301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.422186198564601e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.411767424626314e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.313694429728373e-02
123, 2.140616505108430e+00, 0.000000000000000e+00, 1.195170554834644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.390341109669289e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 1.281135965182228e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.061888906687367e-02
124, 2.170173466731325e+00, 0.000000000000000e+00, 1.190413570213486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.380827140426972e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 6.677030104883222e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.654320759014796e-02
125, 2.200000000000000e+00, 1.000000000000000e-03, 1.724204271281207e-01, -3.356067126584407e-03, -1.338212349133273e-03, 3.448408542562413e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
126, 2.200000000000000e+00, 2.050000000000000e-03, 1.746073920139267e-01, -7.674644517537335e-03, -2.296484327940530e-03, 3.492147840278535e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
127, 2.200000000000000e+00, 3.152500000000000e-03, 1.769627184993540e-01, -1.314470313102564e-02, -2.821379726088943e-03, 3.539254369987080e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
128, 2.200000000000000e+00, 4.310125000000000e-03, 1.793844244571772e-01, -2.000265667627196e-02, -2.823253118216136e-03, 3.587688489143544e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
129, 2.200000000000000e+00, 5.525631249999999e-03, 1.817549816652440e-01, -2.854893846964974e-02, -2.321622201653269e-03, 3.635099633304880e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
130, 2.200000000000000e+00, 6.801912812500000e-03, 1.889376726926977e-01, -3.917069909254618e-02, -1.312874477148510e-03, 3.778753453853953e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
131, 2.200000000000000e+00, 8.142008453125000e-03, 2.380782520578293e-01, -5.238416783789331e-02, 3.681732019558228e-03, 4.761565041156586e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
132, 2.200000000000000e+00, 9.549108875781250e-03, 4.631561125468951e-01, -6.740581234476237e-02, 3.764673199870940e-02, 9.263122250937903e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
133, 2.200000000000000e+00, 3.747066475066971e-02, 1.294491272148200e-01, 3.937022953882461e-01, 1.685107621678135e-01, 2.588982544296399e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
134, 2.200000000000000e+00, 6.539222062555819e-02, 2.230784194751247e-02, 7.964233391348817e-01, 1.382609690120192e-01, 4.461568389502494e-02, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
135, 2.200000000000000e+00, 9.331377650044667e-02, 7.638255081739447e-03, 1.076508773794375e+00, 8.932617697881107e-02, 1.527651016347889e-02, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
136, 2.200000000000000e+00, 1.212353323753351e-01, -1.019854458942961e-02, 1.290647751036208e+00, 5.779972376777830e-02, -2.039708917885922e-02, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
137, 2.200000000000000e+00, 1.491568882502235e-01, -1.087282132226533e-02, 1.435250061775108e+00, 3.404309675034493e-02, -2.174564264453065e-02, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
