# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000116450E+01     0.1332888780E+00     0.3016538440E+03     0.3959641612E+04     0.2765269508E+05     0.1409877320E-01     0.2541893683E+08     0.7705605216E-04     0.5979817672E+00     0.2374705118E+00     0.3960108522E-03     0.1641424655E+00     0.9244687494E-05     0.7035106997E-02     0.3191246286E-02     0.9980759194E-05     0.3862190691E-02     0.2484693733E-06
    0.1000118900E+01     0.1321314132E+00     0.3073801532E+03     0.3974355970E+04     0.2765271881E+05     0.1404557522E-01     0.2544417133E+08     0.7625249139E-04     0.5980761755E+00     0.2374606274E+00     0.3934358199E-03     0.1640606054E+00     0.9155886590E-05     0.7010173339E-02     0.3179301644E-02     0.9879156762E-05     0.3845975911E-02     0.2451718047E-06
    0.1000121400E+01     0.1308709963E+00     0.3132021933E+03     0.3989264922E+04     0.2765271867E+05     0.1399204084E-01     0.2546984188E+08     0.7539106477E-04     0.5981738466E+00     0.2374503576E+00     0.3908770271E-03     0.1639758516E+00     0.9067142156E-05     0.6985114950E-02     0.3167282739E-02     0.9778224600E-05     0.3829623040E-02     0.2418880572E-06
    0.1000123950E+01     0.1294997935E+00     0.3191188020E+03     0.4004360451E+04     0.2765273991E+05     0.1393823007E-01     0.2549594150E+08     0.7446756339E-04     0.5982749992E+00     0.2374396776E+00     0.3883418099E-03     0.1638880028E+00     0.8978626936E-05     0.6959964746E-02     0.3155203305E-02     0.9678188147E-05     0.3813145204E-02     0.2386239206E-06
    0.1000126500E+01     0.1280723539E+00     0.3250160088E+03     0.4019353184E+04     0.2765274655E+05     0.1388515687E-01     0.2552196900E+08     0.7351630426E-04     0.5983775844E+00     0.2374287862E+00     0.3858770616E-03     0.1637988604E+00     0.8891977206E-05     0.6935193759E-02     0.3143290533E-02     0.9580892583E-05     0.3796856246E-02     0.2354395878E-06
    0.1000129100E+01     0.1265399329E+00     0.3310096496E+03     0.4034535348E+04     0.2765276352E+05     0.1383179728E-01     0.2554843402E+08     0.7250688855E-04     0.5984837197E+00     0.2374174520E+00     0.3834374326E-03     0.1637065853E+00     0.8805548054E-05     0.6910325988E-02     0.3131314604E-02     0.9484499716E-05     0.3780439914E-02     0.2322739208E-06
    0.1000131700E+01     0.1249556335E+00     0.3369841294E+03     0.4049614156E+04     0.2765277515E+05     0.1377917185E-01     0.2557482814E+08     0.7147255523E-04     0.5985913571E+00     0.2374058927E+00     0.3810705360E-03     0.1636129587E+00     0.8721000878E-05     0.6885836364E-02     0.3119504524E-02     0.9390859698E-05     0.3764210916E-02     0.2291872487E-06
    0.1000134350E+01     0.1232658553E+00     0.3430540078E+03     0.4064878322E+04     0.2765278847E+05     0.1372627536E-01     0.2560165634E+08     0.7038038827E-04     0.5987025595E+00     0.2373938852E+00     0.3787314765E-03     0.1635161872E+00     0.8636707605E-05     0.6861256827E-02     0.3107634676E-02     0.9298174397E-05     0.3747859560E-02     0.2261198262E-06
    0.1000137050E+01     0.1214880044E+00     0.3492183470E+03     0.4080322670E+04     0.2765280246E+05     0.1367313372E-01     0.2562891682E+08     0.6924072173E-04     0.5988174433E+00     0.2373814143E+00     0.3764248100E-03     0.1634161648E+00     0.8552763699E-05     0.6836601489E-02     0.3095710963E-02     0.9206568480E-05     0.3731391623E-02     0.2230746195E-06
    0.1000139800E+01     0.1196183980E+00     0.3554762979E+03     0.4095943531E+04     0.2765281594E+05     0.1361976818E-01     0.2565660601E+08     0.6805181768E-04     0.5989360259E+00     0.2373684756E+00     0.3741524819E-03     0.1633128768E+00     0.8469200709E-05     0.6811880468E-02     0.3083738139E-02     0.9116097002E-05     0.3714813428E-02     0.2200527864E-06
    0.1000142600E+01     0.1176431228E+00     0.3618269182E+03     0.4111735774E+04     0.2765282763E+05     0.1356620334E-01     0.2568472216E+08     0.6680614518E-04     0.5990584226E+00     0.2373550536E+00     0.3719189432E-03     0.1632062187E+00     0.8386109017E-05     0.6787107159E-02     0.3071721800E-02     0.9026877566E-05     0.3698130446E-02     0.2170570501E-06
    0.1000145400E+01     0.1156156738E+00     0.3681564849E+03     0.4127416261E+04     0.2765284520E+05     0.1351340137E-01     0.2571276053E+08     0.6553651517E-04     0.5991824372E+00     0.2373413882E+00     0.3697644021E-03     0.1630981052E+00     0.8304962452E-05     0.6762726225E-02     0.3059877772E-02     0.8940494802E-05     0.3681642734E-02     0.2141402323E-06
    0.1000148250E+01     0.1134724114E+00     0.3745777061E+03     0.4143264355E+04     0.2765285262E+05     0.1346041140E-01     0.2574122262E+08     0.6420496304E-04     0.5993102737E+00     0.2373272354E+00     0.3676506408E-03     0.1629866159E+00     0.8224300982E-05     0.6738297749E-02     0.3047992714E-02     0.8855386632E-05     0.3665054299E-02     0.2112493277E-06
    0.1000151150E+01     0.1112582759E+00     0.3810896443E+03     0.4159274579E+04     0.2765287637E+05     0.1340727138E-01     0.2577010278E+08     0.6283724926E-04     0.5994420438E+00     0.2373125803E+00     0.3655818833E-03     0.1628716499E+00     0.8144207293E-05     0.6713841746E-02     0.3036075244E-02     0.8771670129E-05     0.3648374329E-02     0.2083869815E-06
    0.1000154050E+01     0.1089767860E+00     0.3875797135E+03     0.4175170281E+04     0.2765288029E+05     0.1335487972E-01     0.2579890683E+08     0.6143763817E-04     0.5995754637E+00     0.2372976759E+00     0.3635939171E-03     0.1627552005E+00     0.8066048365E-05     0.6689770399E-02     0.3024326777E-02     0.8690758760E-05     0.3631886188E-02     0.2056013904E-06
    0.1000157000E+01     0.1066697157E+00     0.3941594996E+03     0.4191224527E+04     0.2765291508E+05     0.1330235825E-01     0.2582812286E+08     0.6002776063E-04     0.5997128215E+00     0.2372822655E+00     0.3616525276E-03     0.1626352720E+00     0.7988461927E-05     0.6665680702E-02     0.3012550404E-02     0.8611254061E-05     0.3615313047E-02     0.2028440192E-06
    0.1000160050E+01     0.1041187851E+00     0.4009390594E+03     0.4207701978E+04     0.2765289292E+05     0.1324881427E-01     0.2585825469E+08     0.5848359448E-04     0.5998565789E+00     0.2372660694E+00     0.3597302302E-03     0.1625097112E+00     0.7910242851E-05     0.6641164010E-02     0.3000545968E-02     0.8531933078E-05     0.3598372287E-02     0.2000711467E-06
    0.1000163100E+01     0.1012262392E+00     0.4076951801E+03     0.4224057060E+04     0.2765290487E+05     0.1319606946E-01     0.2588829823E+08     0.5675452965E-04     0.6000021300E+00     0.2372496044E+00     0.3578939561E-03     0.1623825377E+00     0.7834027834E-05     0.6617058210E-02     0.2988722061E-02     0.8455518670E-05     0.3581636298E-02     0.1973763613E-06
    0.1000166150E+01     0.9861470785E-01     0.4144281948E+03     0.4240293744E+04     0.2765296957E+05     0.1314410791E-01     0.2591824994E+08     0.5518987849E-04     0.6001493388E+00     0.2372328860E+00     0.3561395602E-03     0.1622538759E+00     0.7759708054E-05     0.6593353245E-02     0.2977074986E-02     0.8381870672E-05     0.3565103051E-02     0.1947557367E-06
    0.1000169300E+01     0.9577017381E-01     0.4213579259E+03     0.4256939123E+04     0.2765292065E+05     0.1309116758E-01     0.2594911570E+08     0.5349876326E-04     0.6003031375E+00     0.2372153521E+00     0.3544132636E-03     0.1621194122E+00     0.7684915199E-05     0.6569243509E-02     0.2965209679E-02     0.8308611251E-05     0.3548213660E-02     0.1921240318E-06
    0.1000172500E+01     0.9274279819E-01     0.4283729155E+03     0.4273721611E+04     0.2765298729E+05     0.1303823451E-01     0.2598036740E+08     0.5171111909E-04     0.6004612139E+00     0.2371972629E+00     0.3527475285E-03     0.1619811647E+00     0.7610934625E-05     0.6545185575E-02     0.2953347479E-02     0.8237107040E-05     0.3531274820E-02     0.1895277737E-06
    0.1000175700E+01     0.8977648823E-01     0.4353632669E+03     0.4290378539E+04     0.2765296622E+05     0.1298603759E-01     0.2601154554E+08     0.4996517124E-04     0.6006210809E+00     0.2371789022E+00     0.3511680032E-03     0.1618413099E+00     0.7538899006E-05     0.6521505462E-02     0.2941651466E-02     0.8168380401E-05     0.3514525281E-02     0.1870049410E-06
    0.1000178950E+01     0.8640945854E-01     0.4424379173E+03     0.4307169297E+04     0.2765297746E+05     0.1293381671E-01     0.2604311748E+08     0.4800243010E-04     0.6007852193E+00     0.2371599843E+00     0.3496495916E-03     0.1616976791E+00     0.7467659406E-05     0.6497860393E-02     0.2929951417E-02     0.8101359182E-05     0.3497719022E-02     0.1845157759E-06
    0.1000182250E+01     0.8319706362E-01     0.4495959447E+03     0.4324089332E+04     0.2765302930E+05     0.1288159344E-01     0.2607508017E+08     0.4613211318E-04     0.6009537298E+00     0.2371404957E+00     0.3481956831E-03     0.1615501816E+00     0.7397274634E-05     0.6474262004E-02     0.2918252246E-02     0.8036118710E-05     0.3480861007E-02     0.1820618048E-06
    0.1000185600E+01     0.7972198525E-01     0.4568365330E+03     0.4341135428E+04     0.2765298659E+05     0.1282931925E-01     0.2610745087E+08     0.4412306834E-04     0.6011266177E+00     0.2371204336E+00     0.3468070809E-03     0.1613988139E+00     0.7327750053E-05     0.6450685178E-02     0.2906542904E-02     0.7972629267E-05     0.3463938897E-02     0.1796422146E-06
    0.1000189000E+01     0.7621326967E-01     0.4641587628E+03     0.4358302936E+04     0.2765306778E+05     0.1277711293E-01     0.2614019467E+08     0.4210229311E-04     0.6013039813E+00     0.2370997852E+00     0.3454869972E-03     0.1612434874E+00     0.7259139959E-05     0.6427190364E-02     0.2894850324E-02     0.7911020615E-05     0.3446983957E-02     0.1772597444E-06
    0.1000192400E+01     0.7269516925E-01     0.4714546839E+03     0.4375338998E+04     0.2765302318E+05     0.1272562371E-01     0.2617286706E+08     0.4008480924E-04     0.6014831929E+00     0.2370788552E+00     0.3442541739E-03     0.1610865053E+00     0.7192426272E-05     0.6404062861E-02     0.2883319577E-02     0.7852085678E-05     0.3430214237E-02     0.1749465464E-06
    0.1000195850E+01     0.6875017477E-01     0.4788313195E+03     0.4392493516E+04     0.2765305731E+05     0.1267418630E-01     0.2620591512E+08     0.3783932449E-04     0.6016668678E+00     0.2370573377E+00     0.3430897889E-03     0.1609255782E+00     0.7126601065E-05     0.6381008173E-02     0.2871801885E-02     0.7794974921E-05     0.3413408597E-02     0.1726686596E-06
    0.1000199400E+01     0.6483353360E-01     0.4863941279E+03     0.4410008399E+04     0.2765307588E+05     0.1262204236E-01     0.2623982810E+08     0.3561648303E-04     0.6018577857E+00     0.2370349041E+00     0.3419811984E-03     0.1607582682E+00     0.7060787614E-05     0.6357686242E-02     0.2860127407E-02     0.7738934367E-05     0.3396319377E-02     0.1703947547E-06
    0.1000203000E+01     0.6058004367E-01     0.4940351379E+03     0.4427629492E+04     0.2765305875E+05     0.1256994973E-01     0.2627412756E+08     0.3321708582E-04     0.6020533747E+00     0.2370118541E+00     0.3409481392E-03     0.1605868270E+00     0.6995987205E-05     0.6334437849E-02     0.2848465878E-02     0.7684845385E-05     0.3379193002E-02     0.1681589380E-06
    0.1000206600E+01     0.5651748911E-01     0.5016479722E+03     0.4445112090E+04     0.2765313686E+05     0.1251868579E-01     0.2630831590E+08     0.3093166960E-04     0.6022508952E+00     0.2369885097E+00     0.3400040385E-03     0.1604136580E+00     0.6933069390E-05     0.6311612389E-02     0.2836991437E-02     0.7633446511E-05     0.3362282528E-02     0.1659916636E-06
    0.1000210250E+01     0.5223968416E-01     0.5093381137E+03     0.4462698556E+04     0.2765307594E+05     0.1246742771E-01     0.2634290413E+08     0.2853713100E-04     0.6024530674E+00     0.2369645486E+00     0.3391348358E-03     0.1602363780E+00     0.6871130309E-05     0.6288836349E-02     0.2825519576E-02     0.7583910542E-05     0.3345324018E-02     0.1638600652E-06
    0.1000214000E+01     0.4767022473E-01     0.5172094618E+03     0.4480622981E+04     0.2765315060E+05     0.1241562672E-01     0.2637831848E+08     0.2599151145E-04     0.6026627735E+00     0.2369396268E+00     0.3383324326E-03     0.1600524579E+00     0.6809389178E-05     0.6265875512E-02     0.2813927902E-02     0.7535719995E-05     0.3328125846E-02     0.1617385024E-06
    0.1000217750E+01     0.4310358370E-01     0.5250512148E+03     0.4498403073E+04     0.2765311297E+05     0.1236456687E-01     0.2641365169E+08     0.2345761864E-04     0.6028745100E+00     0.2369143968E+00     0.3376206811E-03     0.1598667230E+00     0.6749531012E-05     0.6243293649E-02     0.2802503492E-02     0.7490134342E-05     0.3311119909E-02     0.1596828600E-06
    0.1000221550E+01     0.3808629269E-01     0.5329678094E+03     0.4516277343E+04     0.2765314047E+05     0.1231363813E-01     0.2644934289E+08     0.2068821696E-04     0.6030909829E+00     0.2368885352E+00     0.3369866738E-03     0.1596768045E+00     0.6690682440E-05     0.6220823371E-02     0.2791109965E-02     0.7446487893E-05     0.3294100643E-02     0.1576642822E-06
    0.1000225450E+01     0.3308586752E-01     0.5410618554E+03     0.4534472814E+04     0.2765316338E+05     0.1226216916E-01     0.2648587061E+08     0.1793779887E-04     0.6033152407E+00     0.2368616757E+00     0.3364278277E-03     0.1594800236E+00     0.6632173095E-05     0.6198170133E-02     0.2779597187E-02     0.7404314091E-05     0.3276841864E-02     0.1556585261E-06
    0.1000229350E+01     0.2819693776E-01     0.5491250413E+03     0.4552520103E+04     0.2765318955E+05     0.1221149259E-01     0.2652229498E+08     0.1525845903E-04     0.6035415279E+00     0.2368345059E+00     0.3359584025E-03     0.1592814322E+00     0.6575495034E-05     0.6175920486E-02     0.2768263236E-02     0.7364678127E-05     0.3259790470E-02     0.1537166308E-06
    0.1000233300E+01     0.2299427014E-01     0.5572605187E+03     0.4570650719E+04     0.2765316903E+05     0.1216092985E-01     0.2655909009E+08     0.1241968446E-04     0.6037727183E+00     0.2368066801E+00     0.3355711119E-03     0.1590785105E+00     0.6519888800E-05     0.6153773944E-02     0.2756956235E-02     0.7327002599E-05     0.3242720857E-02     0.1518120018E-06
    0.1000237350E+01     0.1763016552E-01     0.5655698390E+03     0.4589087548E+04     0.2765321860E+05     0.1210991775E-01     0.2659669864E+08     0.9504246398E-05     0.6040118427E+00     0.2367778312E+00     0.3352641990E-03     0.1588685972E+00     0.6464705607E-05     0.6131489333E-02     0.2745550466E-02     0.7290904820E-05     0.3225437120E-02     0.1499226123E-06
    0.1000241450E+01     0.1216034169E-01     0.5739489887E+03     0.4607596478E+04     0.2765319790E+05     0.1205904917E-01     0.2663467573E+08     0.6543023873E-05     0.6042560516E+00     0.2367483006E+00     0.3350444643E-03     0.1586541926E+00     0.6410679365E-05     0.6109323356E-02     0.2734178371E-02     0.7256852166E-05     0.3208142515E-02     0.1480723690E-06
    0.1000245600E+01     0.6296308144E-02     0.5823972141E+03     0.4626175392E+04     0.2765321543E+05     0.1200837748E-01     0.2667299971E+08     0.3381344470E-05     0.6045053355E+00     0.2367180879E+00     0.3349115398E-03     0.1584353072E+00     0.6357798267E-05     0.6087302175E-02     0.2722852000E-02     0.7224845423E-05     0.3190852200E-02     0.1462612669E-06
    0.1000249800E+01     0.4717070447E-03     0.5909136421E+03     0.4644820012E+04     0.2765324306E+05     0.1195790077E-01     0.2671167358E+08     0.2528404095E-06     0.6047597739E+00     0.2366871823E+00     0.3348671332E-03     0.1582118706E+00     0.6306088551E-05     0.6065425277E-02     0.2711570932E-02     0.7194897483E-05     0.3173565175E-02     0.1444895008E-06
    0.1000254000E+01    -0.5558913656E-02     0.5993966826E+03     0.4663308681E+04     0.2765322758E+05     0.1190818930E-01     0.2675024509E+08     0.2974030051E-05     0.6050163065E+00     0.2366559546E+00     0.3349102333E-03     0.1579865725E+00     0.6256131102E-05     0.6043936927E-02     0.2700462491E-02     0.7167290158E-05     0.3156479814E-02     0.1427764402E-06
    0.1000258300E+01    -0.1169172938E-01     0.6080475617E+03     0.4682079328E+04     0.2765328004E+05     0.1185811312E-01     0.2678961117E+08     0.6243166981E-05     0.6052810291E+00     0.2366236614E+00     0.3350413428E-03     0.1577540614E+00     0.6206723869E-05     0.6022351860E-02     0.2689274310E-02     0.7141364323E-05     0.3139204500E-02     0.1410812676E-06
    0.1000262700E+01    -0.1776219697E-01     0.6168641874E+03     0.4701121605E+04     0.2765328156E+05     0.1180765905E-01     0.2682978963E+08     0.9466420073E-05     0.6055541455E+00     0.2365902753E+00     0.3352659811E-03     0.1575141553E+00     0.6157968481E-05     0.6000664577E-02     0.2678003429E-02     0.7117206780E-05     0.3121734429E-02     0.1394060740E-06
