# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1009245400E+01    -0.2467893358E-20    -0.5835295293E+01     0.3520956788E+02     0.2917647647E+01    -0.4815980623E+05    -0.4744801585E+05     0.0000000000E+00    -0.7117903834E+03    -0.9407199299E-02     0.2838223058E-01     0.2707018077E+01     0.3404030569E+01     0.1956939951E+01
    0.1009364500E+01    -0.2517524194E-20    -0.5842824117E+01     0.3503131916E+02     0.2921412059E+01    -0.4421935682E+05    -0.4357042129E+05     0.0000000000E+00    -0.6489355303E+03    -0.8579426373E-02     0.2588618257E-01     0.2485222288E+01     0.3120551635E+01     0.1796789964E+01
    0.1009485050E+01     0.9789682550E-21    -0.5850748377E+01     0.3486429094E+02     0.2925374188E+01    -0.4052278470E+05    -0.3993247903E+05     0.0000000000E+00    -0.5903056718E+03    -0.7806411589E-02     0.2355307520E-01     0.2277428722E+01     0.2855538164E+01     0.1646755268E+01
    0.1009607100E+01    -0.2344229856E-20    -0.5859063097E+01     0.3470966923E+02     0.2929531548E+01    -0.3706369137E+05    -0.3652793439E+05     0.0000000000E+00    -0.5357569774E+03    -0.7086462095E-02     0.2137835431E-01     0.2083130465E+01     0.2608376354E+01     0.1506471487E+01
    0.1009730600E+01    -0.3556463044E-20    -0.5867866379E+01     0.3456568535E+02     0.2933933190E+01    -0.3383347633E+05    -0.3334835481E+05     0.0000000000E+00    -0.4851215258E+03    -0.6417542061E-02     0.1935636868E-01     0.1901951236E+01     0.2378289379E+01     0.1375672103E+01
    0.1009855550E+01    -0.9154821429E-21    -0.5877147178E+01     0.3442983653E+02     0.2938573589E+01    -0.3082188707E+05    -0.3038368182E+05     0.0000000000E+00    -0.4382052573E+03    -0.5797247070E-02     0.1748026887E-01     0.1733319367E+01     0.2164409489E+01     0.1253942203E+01
    0.1009982050E+01     0.3627807372E-20    -0.5886821295E+01     0.3430353673E+02     0.2943410648E+01    -0.2802102920E+05    -0.2762617721E+05     0.0000000000E+00    -0.3948519958E+03    -0.5223652343E-02     0.1574460798E-01     0.1576550725E+01     0.1966051602E+01     0.1140781630E+01
    0.1010110100E+01    -0.4384057247E-21    -0.5896952449E+01     0.3418699846E+02     0.2948476225E+01    -0.2542254150E+05    -0.2506764893E+05     0.0000000000E+00    -0.3548925683E+03    -0.4694626970E-02     0.1414320314E-01     0.1431204637E+01     0.1782515770E+01     0.1035875385E+01
    0.1010239650E+01    -0.9926167351E-23    -0.5907588483E+01     0.3407663023E+02     0.2953794241E+01    -0.2301542932E+05    -0.2269729883E+05     0.0000000000E+00    -0.3181304870E+03    -0.4207667803E-02     0.1266871804E-01     0.1296825712E+01     0.1612933792E+01     0.9388918517E+00
    0.1010370800E+01     0.3511381700E-21    -0.5918623159E+01     0.3397498798E+02     0.2959311579E+01    -0.2079234144E+05    -0.2050791067E+05     0.0000000000E+00    -0.2844307701E+03    -0.3761085667E-02     0.1131630476E-01     0.1172687654E+01     0.1456679340E+01     0.8493116643E+00
    0.1010503500E+01    -0.1450667999E-21    -0.5930161151E+01     0.3388024602E+02     0.2965080575E+01    -0.1874327485E+05    -0.1848966739E+05     0.0000000000E+00    -0.2536074622E+03    -0.3352472738E-02     0.1007878842E-01     0.1058415424E+01     0.1312989806E+01     0.7668675751E+00
    0.1010637750E+01    -0.7559396823E-21    -0.5942186640E+01     0.3378906162E+02     0.2971093320E+01    -0.1685696869E+05    -0.1663149405E+05     0.0000000000E+00    -0.2254746377E+03    -0.2979431754E-02     0.8949063395E-02     0.9534464554E+00     0.1181021897E+01     0.6911451094E+00
    0.1010773700E+01     0.1689516401E-20    -0.5954563555E+01     0.3370612547E+02     0.2977281778E+01    -0.1512672160E+05    -0.1492682657E+05     0.0000000000E+00    -0.1998950271E+03    -0.2640193797E-02     0.7921900840E-02     0.8569968181E+00     0.1060188290E+01     0.6215746162E+00
    0.1010911250E+01     0.9087613005E-21    -0.5967440521E+01     0.3362856273E+02     0.2983720260E+01    -0.1354233268E+05    -0.1336563798E+05     0.0000000000E+00    -0.1766947074E+03    -0.2332482889E-02     0.6990448356E-02     0.7688336052E+00     0.9497576161E+00     0.5579936811E+00
    0.1011050400E+01    -0.1770580101E-20    -0.5980785207E+01     0.3355399897E+02     0.2990392603E+01    -0.1209384024E+05    -0.1193813382E+05     0.0000000000E+00    -0.1557064215E+03    -0.2054113811E-02     0.6148145306E-02     0.6883892806E+00     0.8490039662E+00     0.4999983490E+00
    0.1011191250E+01    -0.3670613968E-22    -0.5994506236E+01     0.3348522823E+02     0.2997253118E+01    -0.1077365531E+05    -0.1063686554E+05     0.0000000000E+00    -0.1367897728E+03    -0.1803252181E-02     0.5389499268E-02     0.6149843141E+00     0.7573101793E+00     0.4470895173E+00
    0.1011333750E+01     0.1092291999E-20    -0.6008685820E+01     0.3341957485E+02     0.3004342910E+01    -0.9572001342E+04    -0.9452213423E+04     0.0000000000E+00    -0.1197879198E+03    -0.1577832894E-02     0.4708267175E-02     0.5483057612E+00     0.6739963215E+00     0.3990418391E+00
    0.1011477950E+01     0.1291125539E-20    -0.6023256804E+01     0.3335787402E+02     0.3011628402E+01    -0.8480908365E+04    -0.8376355321E+04     0.0000000000E+00    -0.1045530445E+03    -0.1375905301E-02     0.4098533112E-02     0.4877619470E+00     0.5984560198E+00     0.3554300153E+00
    0.1011623850E+01     0.1945942391E-21    -0.6038241969E+01     0.3329962046E+02     0.3019120984E+01    -0.7492151669E+04    -0.7401200332E+04     0.0000000000E+00    -0.9095133692E+02    -0.1195704209E-02     0.3554963021E-02     0.4329396986E+00     0.5300953174E+00     0.3159585403E+00
    0.1011771450E+01    -0.1897862518E-21    -0.6053648174E+01     0.3324247075E+02     0.3026824087E+01    -0.6596995339E+04    -0.6518149878E+04     0.0000000000E+00    -0.7884546177E+02    -0.1035415095E-02     0.3072058390E-02     0.3834335876E+00     0.4683086379E+00     0.2803329211E+00
    0.1011920850E+01     0.2985605023E-21    -0.6069380445E+01     0.3318950285E+02     0.3034690222E+01    -0.5789066897E+04    -0.5720959211E+04     0.0000000000E+00    -0.6810768577E+02    -0.8933420022E-03     0.2644652819E-02     0.3386484688E+00     0.4125776034E+00     0.2481153100E+00
    0.1012072000E+01    -0.1591805691E-21    -0.6085520813E+01     0.3313804520E+02     0.3042760406E+01    -0.5060189597E+04    -0.5001577074E+04     0.0000000000E+00    -0.5861252261E+02    -0.7678156697E-03     0.2267648177E-02     0.2983690855E+00     0.3623755365E+00     0.2191554432E+00
    0.1012224950E+01     0.7258509875E-22    -0.6101999036E+01     0.3308910996E+02     0.3050999518E+01    -0.4404163750E+04    -0.4353913064E+04     0.0000000000E+00    -0.5025068618E+02    -0.6573876806E-03     0.1936647906E-02     0.2621013382E+00     0.3172246208E+00     0.1930952487E+00
    0.1012379700E+01    -0.2481541838E-23    -0.6118830064E+01     0.3304229169E+02     0.3059415032E+01    -0.3814569430E+04    -0.3771654847E+04     0.0000000000E+00    -0.4291458235E+02    -0.5606246876E-03     0.1647273722E-02     0.2295330736E+00     0.2766734221E+00     0.1697111526E+00
    0.1012536250E+01    -0.2042877619E-21    -0.6136009468E+01     0.3299634922E+02     0.3068004734E+01    -0.3284882334E+04    -0.3248379849E+04     0.0000000000E+00    -0.3650248552E+02    -0.4761726097E-03     0.1395392390E-02     0.2003494780E+00     0.2402883961E+00     0.1487754224E+00
    0.1012694650E+01     0.2331615352E-22    -0.6153484101E+01     0.3295332557E+02     0.3076742051E+01    -0.2810317117E+04    -0.2779399307E+04     0.0000000000E+00    -0.3091781007E+02    -0.4027411172E-03     0.1177049702E-02     0.1741432321E+00     0.2076833068E+00     0.1299912729E+00
    0.1012854850E+01     0.1135563885E-21    -0.6171332055E+01     0.3290951323E+02     0.3085666027E+01    -0.2384397842E+04    -0.2358328391E+04     0.0000000000E+00    -0.2606945021E+02    -0.3391125411E-03     0.9885098002E-03     0.1507869228E+00     0.1784790860E+00     0.1132766744E+00
    0.1013016950E+01    -0.1820702076E-21    -0.6189442778E+01     0.3286740877E+02     0.3094721389E+01    -0.2003110780E+04    -0.1981228311E+04     0.0000000000E+00    -0.2188246868E+02    -0.2842927126E-03     0.8267618995E-03     0.1298199508E+00     0.1523326700E+00     0.9828354933E-01
    0.1013180950E+01     0.1794206447E-21    -0.6207853531E+01     0.3282666551E+02     0.3103926766E+01    -0.1661864659E+04    -0.1643585321E+04     0.0000000000E+00    -0.1827933800E+02    -0.2372421216E-03     0.6886051200E-03     0.1110820087E+00     0.1289377175E+00     0.8489938466E-01
    0.1013346850E+01     0.3375930875E-22    -0.6226564805E+01     0.3278606118E+02     0.3113282402E+01    -0.1356213651E+04    -0.1341025971E+04     0.0000000000E+00    -0.1518768017E+02    -0.1969907114E-03     0.5710534807E-03     0.9437162290E-01     0.1080090505E+00     0.7298178835E-01
    0.1013514700E+01     0.9725834546E-22    -0.6245524475E+01     0.3274781374E+02     0.3122762238E+01    -0.1083227320E+04    -0.1070675954E+04     0.0000000000E+00    -0.1255136623E+02    -0.1627917151E-03     0.4718384335E-03     0.7939007204E-01     0.8929265393E-01     0.6231066260E-01
    0.1013684450E+01     0.7688902288E-22    -0.6264816499E+01     0.3270810703E+02     0.3132408250E+01    -0.8383403197E+03    -0.8280344658E+03     0.0000000000E+00    -0.1030585398E+02    -0.1337752205E-03     0.3882597440E-03     0.6611010943E-01     0.7255313545E-01     0.5287948914E-01
    0.1013856200E+01    -0.3226004389E-22    -0.6284324524E+01     0.3266964257E+02     0.3142162262E+01    -0.6192843636E+03    -0.6108805367E+03     0.0000000000E+00    -0.8403826857E+01    -0.1093129955E-03     0.3184164745E-03     0.5417675396E-01     0.5757151755E-01     0.4441108549E-01
    0.1014029950E+01     0.5114948866E-22    -0.6304079825E+01     0.3263325105E+02     0.3152039912E+01    -0.4235539414E+03    -0.4167511527E+03     0.0000000000E+00    -0.6802788706E+01    -0.8883637297E-04     0.2605652986E-03     0.4350090110E-01     0.4416625853E-01     0.3684701035E-01
    0.1014205650E+01     0.2559090020E-22    -0.6324150669E+01     0.3259510117E+02     0.3162075334E+01    -0.2475810552E+03    -0.2421267793E+03     0.0000000000E+00    -0.5454275911E+01    -0.7169053356E-04     0.2126667941E-03     0.3406336619E-01     0.3216880781E-01     0.3019081335E-01
    0.1014383400E+01    -0.6030663653E-22    -0.6344425445E+01     0.3255796687E+02     0.3172212722E+01    -0.8993823603E+02    -0.8561028290E+02     0.0000000000E+00    -0.4327953130E+01    -0.5747611709E-04     0.1735311573E-03     0.2556038333E-01     0.2141717161E-01     0.2420091823E-01
    0.1014563200E+01     0.4501025755E-23    -0.6364943717E+01     0.3252159284E+02     0.3182471858E+01     0.5142696627E+02     0.5481590287E+02     0.0000000000E+00    -0.3388936595E+01    -0.4572303649E-04     0.1417013646E-03     0.1796458281E-01     0.1178053603E-01     0.1886061779E-01
    0.1014745050E+01     0.2217231783E-22    -0.6385706935E+01     0.3248586705E+02     0.3192853468E+01     0.1782914823E+03     0.1808975439E+03     0.0000000000E+00    -0.2606061615E+01    -0.3601212409E-04     0.1158826218E-03     0.1118234172E-01     0.3140399765E-02     0.1410913533E-01
    0.1014928950E+01     0.8485063627E-23    -0.6406734900E+01     0.3244941063E+02     0.3203367450E+01     0.2926440803E+03     0.2946043512E+03     0.0000000000E+00    -0.1960270952E+01    -0.2809209232E-04     0.9532389459E-04     0.5148867451E-02    -0.4610908041E-02     0.9905424288E-02
    0.1015114950E+01     0.4762750871E-23    -0.6427990094E+01     0.3241248901E+02     0.3213995047E+01     0.3958090850E+03     0.3972354343E+03     0.0000000000E+00    -0.1426349270E+01    -0.2162478997E-04     0.7898627318E-04    -0.2587592433E-03    -0.1157422528E-01     0.6148962124E-02
    0.1015303100E+01    -0.8396206335E-23    -0.6449439557E+01     0.3237756899E+02     0.3224719778E+01     0.4882751554E+03     0.4892586971E+03     0.0000000000E+00    -0.9835416822E+00    -0.1633227817E-04     0.6601815065E-04    -0.5152717242E-02    -0.1783513992E-01     0.2751669825E-02
    0.1015493350E+01     0.5216074523E-23    -0.6471170284E+01     0.3234173379E+02     0.3235585142E+01     0.5719830314E+03     0.5726036320E+03     0.0000000000E+00    -0.6206005946E+00    -0.1206582516E-04     0.5597232875E-04    -0.9466596379E-02    -0.2346096548E-01    -0.2162630320E-03
    0.1015685750E+01    -0.4622194790E-23    -0.6493130660E+01     0.3230523954E+02     0.3246565330E+01     0.6479006849E+03     0.6482254780E+03     0.0000000000E+00    -0.3247931169E+00    -0.8658474158E-05     0.4835551187E-04    -0.1333781629E-01    -0.2852532609E-01    -0.2864518862E-02
    0.1015880350E+01     0.4786984678E-23    -0.6515297320E+01     0.3226946383E+02     0.3257648660E+01     0.7164735871E+03     0.7165533289E+03     0.0000000000E+00    -0.7974177330E-01    -0.5889954754E-05     0.4248819926E-04    -0.1683816388E-01    -0.3309061669E-01    -0.5253933767E-02
    0.1016077150E+01     0.2237588180E-23    -0.6537698679E+01     0.3223419799E+02     0.3268849339E+01     0.7785506455E+03     0.7784255341E+03     0.0000000000E+00     0.1251113717E+00    -0.3619218474E-05     0.3793977389E-04    -0.1996929995E-01    -0.3720661220E-01    -0.7377709351E-02
    0.1016276150E+01    -0.3455740879E-23    -0.6560353300E+01     0.3219803512E+02     0.3280176650E+01     0.8352548488E+03     0.8349626647E+03     0.0000000000E+00     0.2921841602E+00    -0.1819099123E-05     0.3465313249E-04    -0.2274985282E-01    -0.4091994007E-01    -0.9243529154E-02
    0.1016477400E+01    -0.4231222704E-23    -0.6583212903E+01     0.3216248072E+02     0.3291606451E+01     0.8867276330E+03     0.8862974836E+03     0.0000000000E+00     0.4301494163E+00    -0.3755292899E-06     0.3228974523E-04    -0.2527540432E-01    -0.4427865557E-01    -0.1093175022E-01
    0.1016680900E+01    -0.6656218992E-24    -0.6606307946E+01     0.3212727988E+02     0.3303153973E+01     0.9335963750E+03     0.9330487415E+03     0.0000000000E+00     0.5476334196E+00     0.8273913662E-06     0.3049257843E-04    -0.2753781960E-01    -0.4731965094E-01    -0.1243016661E-01
    0.1016886650E+01    -0.6190929897E-23    -0.6629655368E+01     0.3209107767E+02     0.3314827684E+01     0.9768307390E+03     0.9761830128E+03     0.0000000000E+00     0.6477261920E+00     0.1827998762E-05     0.2915955905E-04    -0.2954714550E-01    -0.5007803534E-01    -0.1374032764E-01
    0.1017094700E+01    -0.1673748271E-23    -0.6653213692E+01     0.3205538082E+02     0.3326606846E+01     0.1016426226E+04     0.1015695510E+04     0.0000000000E+00     0.7307159002E+00     0.2624356474E-05     0.2832619670E-04    -0.3138719127E-01    -0.5259115222E-01    -0.1493264349E-01
    0.1017305050E+01     0.1421716678E-24    -0.6677026150E+01     0.3201871417E+02     0.3338513075E+01     0.1053277810E+04     0.1052477165E+04     0.0000000000E+00     0.8006446018E+00     0.3269853119E-05     0.2783250201E-04    -0.3302438374E-01    -0.5488477214E-01    -0.1597376501E-01
    0.1017517750E+01    -0.1476646640E-23    -0.6701044545E+01     0.3198264330E+02     0.3350522273E+01     0.1087237241E+04     0.1086372949E+04     0.0000000000E+00     0.8642918164E+00     0.3854657206E-05     0.2740601002E-04    -0.3453579939E-01    -0.5698958201E-01    -0.1693021056E-01
    0.1017732800E+01     0.2542934149E-23    -0.6725301167E+01     0.3194688060E+02     0.3362650583E+01     0.1118765776E+04     0.1117844160E+04     0.0000000000E+00     0.9216153038E+00     0.4375295611E-05     0.2707186727E-04    -0.3590389869E-01    -0.5892720405E-01    -0.1778235506E-01
    0.1017950200E+01    -0.1508958383E-23    -0.6749814344E+01     0.3191001604E+02     0.3374907172E+01     0.1148655260E+04     0.1147681242E+04     0.0000000000E+00     0.9740180054E+00     0.4848448053E-05     0.2678967834E-04    -0.3712967332E-01    -0.6071913074E-01    -0.1852459924E-01
    0.1018170000E+01     0.7884065213E-23    -0.6774540919E+01     0.3187363002E+02     0.3387270460E+01     0.1176624220E+04     0.1175601735E+04     0.0000000000E+00     0.1022484841E+01     0.5283775143E-05     0.2654805955E-04    -0.3828252869E-01    -0.6239075379E-01    -0.1921797586E-01
    0.1018392200E+01    -0.4339467042E-23    -0.6799526315E+01     0.3183619061E+02     0.3399763158E+01     0.1203506664E+04     0.1202442578E+04     0.0000000000E+00     0.1064086342E+01     0.5638500678E-05     0.2649553807E-04    -0.3932426390E-01    -0.6395625705E-01    -0.1982488816E-01
    0.1018616850E+01    -0.6365413308E-23    -0.6824720485E+01     0.3179932784E+02     0.3412360242E+01     0.1228956418E+04     0.1227851595E+04     0.0000000000E+00     0.1104822903E+01     0.5993406965E-05     0.2638319298E-04    -0.4032018602E-01    -0.6543621074E-01    -0.2040404437E-01
    0.1018843950E+01    -0.8711245826E-23    -0.6850157025E+01     0.3176272546E+02     0.3425078513E+01     0.1253287847E+04     0.1252141466E+04     0.0000000000E+00     0.1146380781E+01     0.6370668604E-05     0.2614510476E-04    -0.4124593573E-01    -0.6684282884E-01    -0.2093030773E-01
    0.1019073500E+01    -0.1131880346E-22    -0.6875854788E+01     0.3172493305E+02     0.3437927394E+01     0.1277193402E+04     0.1276008617E+04     0.0000000000E+00     0.1184785167E+01     0.6712781600E-05     0.2597876911E-04    -0.4209780949E-01    -0.6818856827E-01    -0.2139460544E-01
    0.1019305550E+01     0.4833836705E-23    -0.6901768412E+01     0.3168760372E+02     0.3450884206E+01     0.1300313711E+04     0.1299092239E+04     0.0000000000E+00     0.1221472738E+01     0.7036962487E-05     0.2584206395E-04    -0.4293585341E-01    -0.6949072684E-01    -0.2185226421E-01
    0.1019540100E+01     0.3237636616E-23    -0.6927945768E+01     0.3164915150E+02     0.3463972884E+01     0.1323279020E+04     0.1322020749E+04     0.0000000000E+00     0.1258270908E+01     0.7368359997E-05     0.2565445041E-04    -0.4371893884E-01    -0.7075552663E-01    -0.2226313189E-01
    0.1019777200E+01    -0.4843530227E-23    -0.6954334830E+01     0.3161127200E+02     0.3477167415E+01     0.1345689965E+04     0.1344394998E+04     0.0000000000E+00     0.1294966661E+01     0.7701714734E-05     0.2544452145E-04    -0.4450213377E-01    -0.7199576349E-01    -0.2267840995E-01
    0.1020016850E+01    -0.4633503900E-23    -0.6980970713E+01     0.3157361771E+02     0.3490485357E+01     0.1367774594E+04     0.1366442028E+04     0.0000000000E+00     0.1332566166E+01     0.8050625198E-05     0.2516990677E-04    -0.4525762963E-01    -0.7321692203E-01    -0.2307065610E-01
    0.1020259050E+01     0.1275667601E-22    -0.7007872365E+01     0.3153470260E+02     0.3503936183E+01     0.1390118766E+04     0.1388750227E+04     0.0000000000E+00     0.1368539040E+01     0.8378747376E-05     0.2495414990E-04    -0.4597962195E-01    -0.7442519424E-01    -0.2342970723E-01
    0.1020503850E+01    -0.4200526548E-23    -0.7034987860E+01     0.3149625003E+02     0.3517493930E+01     0.1412271101E+04     0.1410865279E+04     0.0000000000E+00     0.1405821735E+01     0.8725329764E-05     0.2467795963E-04    -0.4671935925E-01    -0.7563156219E-01    -0.2380539157E-01
    0.1020751250E+01    -0.1004895197E-23    -0.7062350493E+01     0.3145798512E+02     0.3531175246E+01     0.1434355504E+04     0.1432912790E+04     0.0000000000E+00     0.1442714006E+01     0.9066301204E-05     0.2442133928E-04    -0.4744685627E-01    -0.7683924940E-01    -0.2416873735E-01
    0.1021001250E+01     0.8026236881E-23    -0.7089987730E+01     0.3141836167E+02     0.3544993865E+01     0.1456998743E+04     0.1455519342E+04     0.0000000000E+00     0.1479400454E+01     0.9403744866E-05     0.2417987186E-04    -0.4815582531E-01    -0.7805227856E-01    -0.2450761548E-01
    0.1021253900E+01     0.9328400111E-23    -0.7117860151E+01     0.3137784350E+02     0.3558930076E+01     0.1480102615E+04     0.1478586057E+04     0.0000000000E+00     0.1516558056E+01     0.9746053500E-05     0.2393156354E-04    -0.4888100410E-01    -0.7927646682E-01    -0.2485725114E-01
    0.1021509250E+01     0.9037594427E-23    -0.7145926004E+01     0.3133942774E+02     0.3572963002E+01     0.1502653678E+04     0.1501098262E+04     0.0000000000E+00     0.1555416364E+01     0.1010961637E-04     0.2362687021E-04    -0.4964323231E-01    -0.8051677638E-01    -0.2524393506E-01
    0.1021767250E+01     0.1016850542E-22    -0.7174300917E+01     0.3129935054E+02     0.3587150459E+01     0.1526021368E+04     0.1524425584E+04     0.0000000000E+00     0.1595784357E+01     0.1049316556E-04     0.2326272273E-04    -0.5036310366E-01    -0.8176808578E-01    -0.2558188634E-01
    0.1022027950E+01     0.6242628685E-23    -0.7202912431E+01     0.3125825965E+02     0.3601456216E+01     0.1550001857E+04     0.1548367593E+04     0.0000000000E+00     0.1634264094E+01     0.1084721153E-04     0.2301088208E-04    -0.5110708457E-01    -0.8303873073E-01    -0.2593481583E-01
    0.1022291400E+01    -0.9506114696E-23    -0.7231724426E+01     0.3121918403E+02     0.3615862213E+01     0.1573539607E+04     0.1571863719E+04     0.0000000000E+00     0.1675888035E+01     0.1124159609E-04     0.2264576174E-04    -0.5189199356E-01    -0.8433378471E-01    -0.2632596657E-01
    0.1022557550E+01     0.1764221150E-23    -0.7260870165E+01     0.3117698438E+02     0.3630435082E+01     0.1598528653E+04     0.1596812123E+04     0.0000000000E+00     0.1716530408E+01     0.1162031487E-04     0.2234174355E-04    -0.5263210438E-01    -0.8564456379E-01    -0.2666146815E-01
    0.1022826500E+01    -0.1550317414E-22    -0.7290195732E+01     0.3113574148E+02     0.3645097866E+01     0.1623488694E+04     0.1621730528E+04     0.0000000000E+00     0.1758165682E+01     0.1200864194E-04     0.2202828357E-04    -0.5343647873E-01    -0.8698193402E-01    -0.2705507683E-01
    0.1023098250E+01    -0.2901594492E-23    -0.7319755481E+01     0.3109622055E+02     0.3659877741E+01     0.1648168115E+04     0.1646366454E+04     0.0000000000E+00     0.1801661135E+01     0.1241964280E-04     0.2165780604E-04    -0.5425163085E-01    -0.8834284107E-01    -0.2745806060E-01
    0.1023372750E+01    -0.2073767645E-22    -0.7349652144E+01     0.3105338132E+02     0.3674826072E+01     0.1674442445E+04     0.1672599425E+04     0.0000000000E+00     0.1843020070E+01     0.1279824375E-04     0.2140605966E-04    -0.5502923318E-01    -0.8972250624E-01    -0.2780895375E-01
    0.1023650100E+01    -0.4084204274E-23    -0.7379729763E+01     0.3101141034E+02     0.3689864881E+01     0.1700738873E+04     0.1698850808E+04     0.0000000000E+00     0.1888065137E+01     0.1322381678E-04     0.2102444920E-04    -0.5587222654E-01    -0.9113221369E-01    -0.2821847447E-01
    0.1023930300E+01    -0.1304101934E-22    -0.7410040019E+01     0.3097114067E+02     0.3705020009E+01     0.1726765676E+04     0.1724830459E+04     0.0000000000E+00     0.1935216470E+01     0.1367501708E-04     0.2057876679E-04    -0.5672698846E-01    -0.9256906525E-01    -0.2863831316E-01
    0.1024213300E+01     0.1780377022E-22    -0.7440692719E+01     0.3092743550E+02     0.3720346359E+01     0.1754455017E+04     0.1752474319E+04     0.0000000000E+00     0.1980697827E+01     0.1409982504E-04     0.2023482662E-04    -0.5755012203E-01    -0.9402810208E-01    -0.2900993521E-01
    0.1024499200E+01     0.3916183213E-23    -0.7471528552E+01     0.3088464505E+02     0.3735764276E+01     0.1782220619E+04     0.1780193070E+04     0.0000000000E+00     0.2027548659E+01     0.1453861960E-04     0.1987178823E-04    -0.5843760831E-01    -0.9552019583E-01    -0.2943809475E-01
    0.1024788000E+01     0.8614310598E-23    -0.7502624379E+01     0.3084210870E+02     0.3751312189E+01     0.1810325771E+04     0.1808250391E+04     0.0000000000E+00     0.2075380555E+01     0.1498739564E-04     0.1949540499E-04    -0.5933073966E-01    -0.9703844179E-01    -0.2986629041E-01
    0.1025079700E+01    -0.7858215819E-23    -0.7533995021E+01     0.3079822866E+02     0.3766997510E+01     0.1839338941E+04     0.1837215330E+04     0.0000000000E+00     0.2123611383E+01     0.1543826406E-04     0.1913037635E-04    -0.6022571337E-01    -0.9858116170E-01    -0.3028584763E-01
    0.1025374350E+01     0.5460684513E-23    -0.7565561797E+01     0.3075628080E+02     0.3782780898E+01     0.1867987622E+04     0.1865814258E+04     0.0000000000E+00     0.2173363511E+01     0.1590558184E-04     0.1873653307E-04    -0.6116088453E-01    -0.1001559356E+00    -0.3074222543E-01
    0.1025671900E+01     0.1337706147E-22    -0.7597449680E+01     0.3071234017E+02     0.3798724840E+01     0.1897815606E+04     0.1895591016E+04     0.0000000000E+00     0.2224590290E+01     0.1638985324E-04     0.1830640652E-04    -0.6207593436E-01    -0.1017583930E+00    -0.3116480914E-01
    0.1025972400E+01    -0.1033975766E-23    -0.7629585585E+01     0.3066727397E+02     0.3814792792E+01     0.1928570467E+04     0.1926295811E+04     0.0000000000E+00     0.2274656175E+01     0.1685267624E-04     0.1797311050E-04    -0.6302600362E-01    -0.1033943793E+00    -0.3160822876E-01
    0.1026275900E+01     0.8788794008E-24    -0.7661944903E+01     0.3062289903E+02     0.3830972452E+01     0.1959518865E+04     0.1957191820E+04     0.0000000000E+00     0.2327044857E+01     0.1734324131E-04     0.1757399963E-04    -0.6400882781E-01    -0.1050628282E+00    -0.3207765609E-01
    0.1026582400E+01    -0.2400762481E-22    -0.7694584714E+01     0.3057728217E+02     0.3847292357E+01     0.1991405494E+04     0.1989024389E+04     0.0000000000E+00     0.2381104957E+01     0.1785364615E-04     0.1712891747E-04    -0.6499415705E-01    -0.1067567015E+00    -0.3253870025E-01
    0.1026891950E+01    -0.7735431197E-23    -0.7727415413E+01     0.3053376124E+02     0.3863707706E+01     0.2022881143E+04     0.2020446645E+04     0.0000000000E+00     0.2434497972E+01     0.1834972324E-04     0.1675660949E-04    -0.6601476691E-01    -0.1084827505E+00    -0.3303340667E-01
    0.1027204500E+01    -0.8271806126E-23    -0.7760576060E+01     0.3048816348E+02     0.3880288030E+01     0.2055662377E+04     0.2053172980E+04     0.0000000000E+00     0.2489396946E+01     0.1886313597E-04     0.1634738887E-04    -0.6702014973E-01    -0.1102364091E+00    -0.3349695114E-01
    0.1027520100E+01    -0.2234033889E-22    -0.7793970603E+01     0.3044151917E+02     0.3896985302E+01     0.2089353096E+04     0.2086807757E+04     0.0000000000E+00     0.2545339732E+01     0.1938630692E-04     0.1593194804E-04    -0.6806034384E-01    -0.1120224373E+00    -0.3398248591E-01
    0.1027838800E+01     0.9758146289E-24    -0.7827530224E+01     0.3039837442E+02     0.3913765112E+01     0.2122037092E+04     0.2119434284E+04     0.0000000000E+00     0.2602808343E+01     0.1992501243E-04     0.1549605008E-04    -0.6913825187E-01    -0.1138474172E+00    -0.3450885674E-01
    0.1028160500E+01    -0.1240770919E-23    -0.7861484992E+01     0.3035100356E+02     0.3930742496E+01     0.2156972871E+04     0.2154313378E+04     0.0000000000E+00     0.2659492814E+01     0.2044846589E-04     0.1513233691E-04    -0.7018263632E-01    -0.1157035433E+00    -0.3497666830E-01
    0.1028485300E+01    -0.8601385901E-23    -0.7895647315E+01     0.3030300494E+02     0.3947823657E+01     0.2192769647E+04     0.2190051157E+04     0.0000000000E+00     0.2718490231E+01     0.2099815910E-04     0.1471531556E-04    -0.7128971588E-01    -0.1176000568E+00    -0.3549175448E-01
    0.1028813250E+01     0.2095093395E-22    -0.7930020958E+01     0.3025591161E+02     0.3965010479E+01     0.2228707776E+04     0.2225927571E+04     0.0000000000E+00     0.2780204175E+01     0.2158129407E-04     0.1421380332E-04    -0.7242444531E-01    -0.1195282711E+00    -0.3603018158E-01
