# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  u  v  T  Tint  Te  p  rho  h0  Mf rhoi xi
    0.1840647050E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999870E-16     0.1000332093E-15     0.9999997070E-16     0.1000379187E-15     0.9999999992E-16     0.1000011228E-15     0.8872320000E-03     0.9999896788E-16     0.2694000000E-03     0.1000000000E-15     0.9993000723E-16     0.4535163535E-08     0.1781410560E-12     0.1780888571E-12     0.1559612110E-12     0.1559074543E-12     0.8312869659E-13     0.7899998737E+00     0.8904178733E-13     0.2100001218E+00     0.7795238729E-13     0.8307110248E-13
    0.1849694300E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999877E-16     0.1000313301E-15     0.9999997235E-16     0.1000357731E-15     0.9999999992E-16     0.1000010592E-15     0.8872320000E-03     0.9999902631E-16     0.2694000000E-03     0.1000000000E-15     0.9993396779E-16     0.4535163538E-08     0.1781377096E-12     0.1780888600E-12     0.1559578658E-12     0.1559074543E-12     0.8312864375E-13     0.7899998737E+00     0.8904183935E-13     0.2100001218E+00     0.7795238729E-13     0.8307439487E-13
    0.1858850900E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999884E-16     0.1000294275E-15     0.9999997403E-16     0.1000336006E-15     0.9999999993E-16     0.1000009949E-15     0.8872320000E-03     0.9999908545E-16     0.2694000000E-03     0.1000000000E-15     0.9993797780E-16     0.4535163541E-08     0.1781343213E-12     0.1780888630E-12     0.1559544790E-12     0.1559074543E-12     0.8312859026E-13     0.7899998737E+00     0.8904189201E-13     0.2100001218E+00     0.7795238729E-13     0.8307772836E-13
    0.1868111400E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999892E-16     0.1000275025E-15     0.9999997573E-16     0.1000314026E-15     0.9999999993E-16     0.1000009298E-15     0.8872320000E-03     0.9999914530E-16     0.2694000000E-03     0.1000000000E-15     0.9994203502E-16     0.4535163545E-08     0.1781308932E-12     0.1780888661E-12     0.1559510522E-12     0.1559074543E-12     0.8312853614E-13     0.7899998737E+00     0.8904194530E-13     0.2100001218E+00     0.7795238729E-13     0.8308110109E-13
    0.1877470000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999900E-16     0.1000255563E-15     0.9999997745E-16     0.1000291804E-15     0.9999999994E-16     0.1000008639E-15     0.8872320000E-03     0.9999920580E-16     0.2694000000E-03     0.1000000000E-15     0.9994613690E-16     0.4535163548E-08     0.1781274274E-12     0.1780888691E-12     0.1559475877E-12     0.1559074543E-12     0.8312848142E-13     0.7899998737E+00     0.8904199917E-13     0.2100001218E+00     0.7795238729E-13     0.8308451096E-13
    0.1886920700E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999907E-16     0.1000235901E-15     0.9999997919E-16     0.1000269354E-15     0.9999999994E-16     0.1000007975E-15     0.8872320000E-03     0.9999926691E-16     0.2694000000E-03     0.1000000000E-15     0.9995028088E-16     0.4535163552E-08     0.1781239260E-12     0.1780888722E-12     0.1559440877E-12     0.1559074543E-12     0.8312842615E-13     0.7899998737E+00     0.8904205359E-13     0.2100001218E+00     0.7795238729E-13     0.8308795582E-13
    0.1896457200E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999915E-16     0.1000216052E-15     0.9999998094E-16     0.1000246690E-15     0.9999999995E-16     0.1000007303E-15     0.8872320000E-03     0.9999932861E-16     0.2694000000E-03     0.1000000000E-15     0.9995446426E-16     0.4535163555E-08     0.1781203912E-12     0.1780888753E-12     0.1559405544E-12     0.1559074543E-12     0.8312837035E-13     0.7899998737E+00     0.8904210853E-13     0.2100001218E+00     0.7795238729E-13     0.8309143343E-13
    0.1906072950E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999923E-16     0.1000196030E-15     0.9999998270E-16     0.1000223829E-15     0.9999999995E-16     0.1000006626E-15     0.8872320000E-03     0.9999939084E-16     0.2694000000E-03     0.1000000000E-15     0.9995868419E-16     0.4535163559E-08     0.1781168256E-12     0.1780888785E-12     0.1559369902E-12     0.1559074543E-12     0.8312831407E-13     0.7899998737E+00     0.8904216394E-13     0.2100001218E+00     0.7795238729E-13     0.8309494143E-13
    0.1915761150E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999931E-16     0.1000175848E-15     0.9999998449E-16     0.1000200785E-15     0.9999999996E-16     0.1000005944E-15     0.8872320000E-03     0.9999945357E-16     0.2694000000E-03     0.1000000000E-15     0.9996293775E-16     0.4535163563E-08     0.1781132316E-12     0.1780888816E-12     0.1559333977E-12     0.1559074543E-12     0.8312825735E-13     0.7899998737E+00     0.8904221979E-13     0.2100001218E+00     0.7795238729E-13     0.8309847739E-13
    0.1925514800E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999939E-16     0.1000155521E-15     0.9999998628E-16     0.1000177575E-15     0.9999999996E-16     0.1000005257E-15     0.8872320000E-03     0.9999951674E-16     0.2694000000E-03     0.1000000000E-15     0.9996722190E-16     0.4535163566E-08     0.1781096118E-12     0.1780888848E-12     0.1559297792E-12     0.1559074543E-12     0.8312820022E-13     0.7899998737E+00     0.8904227604E-13     0.2100001218E+00     0.7795238729E-13     0.8310203877E-13
    0.1935326700E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999947E-16     0.1000135064E-15     0.9999998808E-16     0.1000154217E-15     0.9999999997E-16     0.1000004565E-15     0.8872320000E-03     0.9999958032E-16     0.2694000000E-03     0.1000000000E-15     0.9997153350E-16     0.4535163570E-08     0.1781059687E-12     0.1780888881E-12     0.1559261377E-12     0.1559074543E-12     0.8312814273E-13     0.7899998737E+00     0.8904233265E-13     0.2100001218E+00     0.7795238729E-13     0.8310562297E-13
    0.1945189450E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999955E-16     0.1000114492E-15     0.9999998990E-16     0.1000130728E-15     0.9999999997E-16     0.1000003870E-15     0.8872320000E-03     0.9999964425E-16     0.2694000000E-03     0.1000000000E-15     0.9997586936E-16     0.4535163573E-08     0.1781023052E-12     0.1780888913E-12     0.1559224756E-12     0.1559074543E-12     0.8312808491E-13     0.7899998737E+00     0.8904238958E-13     0.2100001218E+00     0.7795238729E-13     0.8310922734E-13
    0.1955095450E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999963E-16     0.1000093820E-15     0.9999999172E-16     0.1000107125E-15     0.9999999998E-16     0.1000003171E-15     0.8872320000E-03     0.9999970849E-16     0.2694000000E-03     0.1000000000E-15     0.9998022615E-16     0.4535163577E-08     0.1780986240E-12     0.1780888945E-12     0.1559187958E-12     0.1559074544E-12     0.8312802683E-13     0.7899998737E+00     0.8904244678E-13     0.2100001218E+00     0.7795238729E-13     0.8311284911E-13
    0.1965037050E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999971E-16     0.1000073065E-15     0.9999999355E-16     0.1000083427E-15     0.9999999998E-16     0.1000002469E-15     0.8872320000E-03     0.9999977298E-16     0.2694000000E-03     0.1000000000E-15     0.9998460050E-16     0.4535163581E-08     0.1780949279E-12     0.1780888978E-12     0.1559151013E-12     0.1559074544E-12     0.8312796851E-13     0.7899998737E+00     0.8904250421E-13     0.2100001218E+00     0.7795238729E-13     0.8311648548E-13
    0.1975006500E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999979E-16     0.1000052243E-15     0.9999999539E-16     0.1000059652E-15     0.9999999999E-16     0.1000001766E-15     0.8872320000E-03     0.9999983768E-16     0.2694000000E-03     0.1000000000E-15     0.9998898906E-16     0.4535163585E-08     0.1780912198E-12     0.1780889011E-12     0.1559113947E-12     0.1559074544E-12     0.8312791001E-13     0.7899998737E+00     0.8904256182E-13     0.2100001218E+00     0.7795238729E-13     0.8312013365E-13
    0.1984995900E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999988E-16     0.1000031370E-15     0.9999999723E-16     0.1000035819E-15     0.9999999999E-16     0.1000001060E-15     0.8872320000E-03     0.9999990253E-16     0.2694000000E-03     0.1000000000E-15     0.9999338834E-16     0.4535163588E-08     0.1780875027E-12     0.1780889043E-12     0.1559076791E-12     0.1559074544E-12     0.8312785137E-13     0.7899998737E+00     0.8904261957E-13     0.2100001218E+00     0.7795238729E-13     0.8312379075E-13
    0.1994997300E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999996E-16     0.1000010463E-15     0.9999999908E-16     0.1000011946E-15     0.1000000000E-15     0.1000000354E-15     0.8872320000E-03     0.9999996749E-16     0.2694000000E-03     0.1000000000E-15     0.9999779487E-16     0.4535163592E-08     0.1780837795E-12     0.1780889076E-12     0.1559039573E-12     0.1559074544E-12     0.8312779263E-13     0.7899998737E+00     0.8904267741E-13     0.2100001218E+00     0.7795238729E-13     0.8312745386E-13
