# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000116450E+01     0.1335604597E+00     0.3016543756E+03     0.3959644876E+04     0.2765272514E+05     0.1409877256E-01     0.2541895910E+08     0.7721301126E-04     0.5979821766E+00     0.2374704652E+00     0.3960106076E-03     0.1641421030E+00     0.9244670517E-05     0.7035113662E-02     0.3191246499E-02     0.9980755654E-05     0.3862183177E-02     0.2484689824E-06
    0.1000118900E+01     0.1324066045E+00     0.3073806968E+03     0.3974359265E+04     0.2765274888E+05     0.1404557452E-01     0.2544419364E+08     0.7641125756E-04     0.5980765847E+00     0.2374605808E+00     0.3934355789E-03     0.1640602430E+00     0.9155869742E-05     0.7010179945E-02     0.3179301841E-02     0.9879153259E-05     0.3845968408E-02     0.2451714168E-06
    0.1000121400E+01     0.1311498420E+00     0.3132027493E+03     0.3989268250E+04     0.2765274870E+05     0.1399204006E-01     0.2546986424E+08     0.7555165474E-04     0.5981742558E+00     0.2374503110E+00     0.3908767899E-03     0.1639754893E+00     0.9067125447E-05     0.6985121488E-02     0.3167282916E-02     0.9778221128E-05     0.3829615543E-02     0.2418876724E-06
    0.1000123950E+01     0.1297823378E+00     0.3191193706E+03     0.4004363812E+04     0.2765276995E+05     0.1393822922E-01     0.2549596391E+08     0.7462999296E-04     0.5982754081E+00     0.2374396311E+00     0.3883415766E-03     0.1638876406E+00     0.8978610361E-05     0.6959971225E-02     0.3155203467E-02     0.9678184727E-05     0.3813137720E-02     0.2386235391E-06
    0.1000126500E+01     0.1283585829E+00     0.3250165905E+03     0.4019356577E+04     0.2765277655E+05     0.1388515594E-01     0.2552199146E+08     0.7368056165E-04     0.5983779933E+00     0.2374287396E+00     0.3858768322E-03     0.1637984983E+00     0.8891960762E-05     0.6935200169E-02     0.3143290674E-02     0.9580889195E-05     0.3796848767E-02     0.2354392091E-06
    0.1000129100E+01     0.1268298832E+00     0.3310102450E+03     0.4034538774E+04     0.2765279353E+05     0.1383179628E-01     0.2554845653E+08     0.7267298507E-04     0.5984841285E+00     0.2374174055E+00     0.3834372074E-03     0.1637062233E+00     0.8805531744E-05     0.6910332339E-02     0.3131314730E-02     0.9484496381E-05     0.3780432446E-02     0.2322735453E-06
    0.1000131700E+01     0.1252492769E+00     0.3369847383E+03     0.4049617614E+04     0.2765280511E+05     0.1377917077E-01     0.2557485070E+08     0.7164047115E-04     0.5985917659E+00     0.2374058461E+00     0.3810703151E-03     0.1636125967E+00     0.8720984701E-05     0.6885842646E-02     0.3119504628E-02     0.9390856410E-05     0.3764203453E-02     0.2291868762E-06
    0.1000134350E+01     0.1235632248E+00     0.3430546306E+03     0.4064881813E+04     0.2765281844E+05     0.1372627422E-01     0.2560167895E+08     0.7055013283E-04     0.5987029680E+00     0.2373938387E+00     0.3787312602E-03     0.1635158253E+00     0.8636691565E-05     0.6861263051E-02     0.3107634765E-02     0.9298171175E-05     0.3747852108E-02     0.2261194571E-06
    0.1000137050E+01     0.1217891009E+00     0.3492189839E+03     0.4080326195E+04     0.2765283238E+05     0.1367313249E-01     0.2562893949E+08     0.6941228614E-04     0.5988178518E+00     0.2373813678E+00     0.3764245985E-03     0.1634158030E+00     0.8552747796E-05     0.6836607644E-02     0.3095711031E-02     0.9206565317E-05     0.3731384176E-02     0.2230742534E-06
    0.1000139800E+01     0.1199232227E+00     0.3554769492E+03     0.4095947088E+04     0.2765284585E+05     0.1361976690E-01     0.2565662872E+08     0.6822519314E-04     0.5989364344E+00     0.2373684290E+00     0.3741522756E-03     0.1633125151E+00     0.8469184949E-05     0.6811886565E-02     0.3083738191E-02     0.9116093918E-05     0.3714805992E-02     0.2200524238E-06
    0.1000142600E+01     0.1179516727E+00     0.3618275843E+03     0.4111739364E+04     0.2765285749E+05     0.1356620197E-01     0.2568474493E+08     0.6698132086E-04     0.5990588309E+00     0.2373550071E+00     0.3719187422E-03     0.1632058571E+00     0.8386093403E-05     0.6787113189E-02     0.3071721833E-02     0.9026874554E-05     0.3698123016E-02     0.2170566908E-06
    0.1000145400E+01     0.1159279142E+00     0.3681571657E+03     0.4127419884E+04     0.2765287505E+05     0.1351339994E-01     0.2571278335E+08     0.6571346773E-04     0.5991828455E+00     0.2373413417E+00     0.3697642067E-03     0.1630977436E+00     0.8304946980E-05     0.6762732199E-02     0.3059877790E-02     0.8940491882E-05     0.3681635315E-02     0.2141398766E-06
    0.1000148250E+01     0.1137883617E+00     0.3745784019E+03     0.4143268012E+04     0.2765288243E+05     0.1346040989E-01     0.2574124550E+08     0.6438369453E-04     0.5993106819E+00     0.2373271889E+00     0.3676504512E-03     0.1629862545E+00     0.8224285656E-05     0.6738303656E-02     0.3047992712E-02     0.8855383796E-05     0.3665046886E-02     0.2112489753E-06
    0.1000151150E+01     0.1115779366E+00     0.3810903555E+03     0.4159278268E+04     0.2765290617E+05     0.1340726981E-01     0.2577012571E+08     0.6301775071E-04     0.5994424519E+00     0.2373125338E+00     0.3655816997E-03     0.1628712884E+00     0.8144192117E-05     0.6713847597E-02     0.3036075228E-02     0.8771667395E-05     0.3648366928E-02     0.2083866329E-06
    0.1000154050E+01     0.1093001130E+00     0.3875804400E+03     0.4175174003E+04     0.2765291003E+05     0.1335487808E-01     0.2579892982E+08     0.6161988168E-04     0.5995758718E+00     0.2372976293E+00     0.3635937397E-03     0.1627548391E+00     0.8066033332E-05     0.6689776186E-02     0.3024326741E-02     0.8690756121E-05     0.3631878793E-02     0.2056010451E-06
    0.1000157000E+01     0.1069967379E+00     0.3941602418E+03     0.4191228282E+04     0.2765294481E+05     0.1330235655E-01     0.2582814589E+08     0.6021175318E-04     0.5997132295E+00     0.2372822190E+00     0.3616523565E-03     0.1626349107E+00     0.7988447039E-05     0.6665686434E-02     0.3012550355E-02     0.8611251534E-05     0.3615305664E-02     0.2028436776E-06
    0.1000160050E+01     0.1044495139E+00     0.4009398177E+03     0.4207705767E+04     0.2765292260E+05     0.1324881248E-01     0.2585827779E+08     0.5866932870E-04     0.5998569869E+00     0.2372660229E+00     0.3597300659E-03     0.1625093499E+00     0.7910228117E-05     0.6641169675E-02     0.3000545898E-02     0.8531930657E-05     0.3598364909E-02     0.2000708086E-06
    0.1000163100E+01     0.1015606206E+00     0.4076959546E+03     0.4224060882E+04     0.2765293454E+05     0.1319606762E-01     0.2588832138E+08     0.5694197195E-04     0.6000025379E+00     0.2372495578E+00     0.3578937989E-03     0.1623821764E+00     0.7834013254E-05     0.6617063821E-02     0.2988721977E-02     0.8455516374E-05     0.3581628932E-02     0.1973760271E-06
    0.1000166150E+01     0.9895258326E-01     0.4144289855E+03     0.4240297599E+04     0.2765299916E+05     0.1314410598E-01     0.2591827315E+08     0.5537893659E-04     0.6001497467E+00     0.2372328394E+00     0.3561394100E-03     0.1622535147E+00     0.7759693620E-05     0.6593358788E-02     0.2977074881E-02     0.8381868486E-05     0.3565095689E-02     0.1947554058E-06
    0.1000169300E+01     0.9611139404E-01     0.4213587335E+03     0.4256943011E+04     0.2765295021E+05     0.1309116559E-01     0.2594913896E+08     0.5368934089E-04     0.6003035454E+00     0.2372153055E+00     0.3544131208E-03     0.1621190510E+00     0.7684900919E-05     0.6569248996E-02     0.2965209558E-02     0.8308609198E-05     0.3548206308E-02     0.1921237047E-06
    0.1000172500E+01     0.9308786874E-01     0.4283737401E+03     0.4273725532E+04     0.2765301683E+05     0.1303823246E-01     0.2598039072E+08     0.5190348950E-04     0.6004616218E+00     0.2371972163E+00     0.3527473934E-03     0.1619808036E+00     0.7610920497E-05     0.6545191007E-02     0.2953347344E-02     0.8237105128E-05     0.3531267480E-02     0.1895274505E-06
    0.1000175700E+01     0.9012523042E-01     0.4353641085E+03     0.4290382494E+04     0.2765299569E+05     0.1298603547E-01     0.2601156892E+08     0.5015923258E-04     0.6006214888E+00     0.2371788556E+00     0.3511678758E-03     0.1618409488E+00     0.7538885035E-05     0.6521510829E-02     0.2941651311E-02     0.8168378615E-05     0.3514517945E-02     0.1870046214E-06
    0.1000178950E+01     0.8676180647E-01     0.4424387763E+03     0.4307173288E+04     0.2765300692E+05     0.1293381452E-01     0.2604314092E+08     0.4819813714E-04     0.6007856271E+00     0.2371599377E+00     0.3496494723E-03     0.1616973181E+00     0.7467645588E-05     0.6497865706E-02     0.2929951248E-02     0.8101357543E-05     0.3497711697E-02     0.1845154600E-06
    0.1000182250E+01     0.8355289822E-01     0.4495968213E+03     0.4324093355E+04     0.2765305866E+05     0.1288159117E-01     0.2607510367E+08     0.4632939155E-04     0.6009541376E+00     0.2371404491E+00     0.3481955721E-03     0.1615498205E+00     0.7397260969E-05     0.6474267248E-02     0.2918252056E-02     0.8036117205E-05     0.3480853685E-02     0.1820614924E-06
    0.1000185600E+01     0.8008113538E-01     0.4568374276E+03     0.4341139486E+04     0.2765301593E+05     0.1282931692E-01     0.2610747443E+08     0.4432181625E-04     0.6011270254E+00     0.2371203871E+00     0.3468069786E-03     0.1613984528E+00     0.7327736544E-05     0.6450690366E-02     0.2906542700E-02     0.7972627920E-05     0.3463931584E-02     0.1796419061E-06
    0.1000189000E+01     0.7657627550E-01     0.4641596755E+03     0.4358307027E+04     0.2765309709E+05     0.1277711054E-01     0.2614021829E+08     0.4230280068E-04     0.6013043892E+00     0.2370997385E+00     0.3454869037E-03     0.1612431263E+00     0.7259126610E-05     0.6427195501E-02     0.2894850104E-02     0.7911019429E-05     0.3446976654E-02     0.1772594399E-06
    0.1000192400E+01     0.7306172830E-01     0.4714556146E+03     0.4375343122E+04     0.2765305239E+05     0.1272562124E-01     0.2617289075E+08     0.4028690791E-04     0.6014836008E+00     0.2370788086E+00     0.3442540892E-03     0.1610861442E+00     0.7192413077E-05     0.6404067932E-02     0.2883319337E-02     0.7852084639E-05     0.3430206938E-02     0.1749462453E-06
    0.1000195850E+01     0.6912010504E-01     0.4788322687E+03     0.4392497674E+04     0.2765308649E+05     0.1267418378E-01     0.2620593886E+08     0.3804290581E-04     0.6016672756E+00     0.2370572910E+00     0.3430897134E-03     0.1609252171E+00     0.7126588028E-05     0.6381013192E-02     0.2871801632E-02     0.7794974055E-05     0.3413401309E-02     0.1726683625E-06
    0.1000199400E+01     0.6520663331E-01     0.4863950961E+03     0.4410012590E+04     0.2765310497E+05     0.1262203975E-01     0.2623985190E+08     0.3582142368E-04     0.6018581936E+00     0.2370348575E+00     0.3419811325E-03     0.1607579070E+00     0.7060774732E-05     0.6357691197E-02     0.2860127135E-02     0.7738933663E-05     0.3396312092E-02     0.1703944611E-06
    0.1000203000E+01     0.6095600664E-01     0.4940361252E+03     0.4427633718E+04     0.2765308782E+05     0.1256994708E-01     0.2627415143E+08     0.3342321155E-04     0.6020537827E+00     0.2370118074E+00     0.3409480831E-03     0.1605864659E+00     0.6995974489E-05     0.6334442754E-02     0.2848465592E-02     0.7684844864E-05     0.3379185729E-02     0.1681586486E-06
    0.1000206600E+01     0.5689584615E-01     0.5016489788E+03     0.4445116349E+04     0.2765316583E+05     0.1251868306E-01     0.2630833984E+08     0.3113872225E-04     0.6022513032E+00     0.2369884629E+00     0.3400039924E-03     0.1604132968E+00     0.6933056832E-05     0.6311617229E-02     0.2836991132E-02     0.7633446157E-05     0.3362275258E-02     0.1659913778E-06
    0.1000210250E+01     0.5261977407E-01     0.5093391397E+03     0.4462702850E+04     0.2765310488E+05     0.1246742492E-01     0.2634292813E+08     0.2874474552E-04     0.6024534755E+00     0.2369645019E+00     0.3391347998E-03     0.1602360167E+00     0.6871117906E-05     0.6288841139E-02     0.2825519257E-02     0.7583910375E-05     0.3345316758E-02     0.1638597833E-06
    0.1000214000E+01     0.4805215137E-01     0.5172105077E+03     0.4480627308E+04     0.2765317951E+05     0.1241562388E-01     0.2637834254E+08     0.2619973473E-04     0.6026631816E+00     0.2369395800E+00     0.3383324071E-03     0.1600520966E+00     0.6809376945E-05     0.6265880256E-02     0.2813927571E-02     0.7535720029E-05     0.3328118598E-02     0.1617382248E-06
    0.1000217750E+01     0.4348647198E-01     0.5250522807E+03     0.4498407433E+04     0.2765314181E+05     0.1236456396E-01     0.2641367582E+08     0.2366597705E-04     0.6028749182E+00     0.2369143500E+00     0.3376206663E-03     0.1598663616E+00     0.6749518939E-05     0.6243298335E-02     0.2802503145E-02     0.7490134565E-05     0.3311112667E-02     0.1596825861E-06
    0.1000221550E+01     0.3846938953E-01     0.5329688954E+03     0.4516281738E+04     0.2765316932E+05     0.1231363520E-01     0.2644936709E+08     0.2089629915E-04     0.6030913913E+00     0.2368884884E+00     0.3369866699E-03     0.1596764430E+00     0.6690670530E-05     0.6220828020E-02     0.2791109609E-02     0.7446488329E-05     0.3294093417E-02     0.1576640126E-06
    0.1000225450E+01     0.3346862144E-01     0.5410629621E+03     0.4534477240E+04     0.2765319217E+05     0.1226216617E-01     0.2648589488E+08     0.1814530068E-04     0.6033156491E+00     0.2368616288E+00     0.3364278351E-03     0.1594796620E+00     0.6632161355E-05     0.6198174733E-02     0.2779596817E-02     0.7404314738E-05     0.3276834649E-02     0.1556582607E-06
    0.1000229350E+01     0.2857902983E-01     0.5491261686E+03     0.4552524562E+04     0.2765321838E+05     0.1221148959E-01     0.2652231930E+08     0.1546521394E-04     0.6035419364E+00     0.2368344590E+00     0.3359584213E-03     0.1592810707E+00     0.6575483464E-05     0.6175925056E-02     0.2768262862E-02     0.7364679004E-05     0.3259783275E-02     0.1537163700E-06
    0.1000233300E+01     0.2337598654E-01     0.5572616667E+03     0.4570655214E+04     0.2765319786E+05     0.1216092681E-01     0.2655911449E+08     0.1262584931E-04     0.6037731270E+00     0.2368066331E+00     0.3355711424E-03     0.1590781489E+00     0.6519877394E-05     0.6153778473E-02     0.2756955850E-02     0.7327003698E-05     0.3242713676E-02     0.1518117452E-06
    0.1000237350E+01     0.1801159912E-01     0.5655710082E+03     0.4589092075E+04     0.2765324742E+05     0.1210991468E-01     0.2659672311E+08     0.9709867196E-05     0.6040122514E+00     0.2367777842E+00     0.3352642416E-03     0.1588682355E+00     0.6464694372E-05     0.6131493824E-02     0.2745550074E-02     0.7290906151E-05     0.3225429955E-02     0.1499223601E-06
    0.1000241450E+01     0.1254291147E-01     0.5739501792E+03     0.4607601043E+04     0.2765322676E+05     0.1205904608E-01     0.2663470028E+08     0.6748865959E-05     0.6042564605E+00     0.2367482536E+00     0.3350445192E-03     0.1586538308E+00     0.6410668304E-05     0.6109327812E-02     0.2734177972E-02     0.7256853737E-05     0.3208135367E-02     0.1480721213E-06
    0.1000245600E+01     0.6681619517E-02     0.5823984260E+03     0.4626179988E+04     0.2765324424E+05     0.1200837435E-01     0.2667302433E+08     0.3588268250E-05     0.6045057446E+00     0.2367180408E+00     0.3349116073E-03     0.1584349452E+00     0.6357787377E-05     0.6087306589E-02     0.2722851590E-02     0.7224847229E-05     0.3190845064E-02     0.1462610235E-06
    0.1000249800E+01     0.8613066383E-03     0.5909148754E+03     0.4644824641E+04     0.2765327191E+05     0.1195789763E-01     0.2671169826E+08     0.4616699799E-06     0.6047601832E+00     0.2366871351E+00     0.3348672134E-03     0.1582115084E+00     0.6306077834E-05     0.6065429665E-02     0.2711570519E-02     0.7194899545E-05     0.3173558059E-02     0.1444892620E-06
    0.1000254000E+01    -0.5161969022E-02     0.5993979387E+03     0.4663313421E+04     0.2765325658E+05     0.1190818599E-01     0.2675026996E+08     0.2761662058E-05     0.6050167159E+00     0.2366559075E+00     0.3349103264E-03     0.1579862102E+00     0.6256120548E-05     0.6043941210E-02     0.2700462040E-02     0.7167292381E-05     0.3156472677E-02     0.1427762039E-06
    0.1000258300E+01    -0.1128746770E-01     0.6080488412E+03     0.4682084103E+04     0.2765330875E+05     0.1185810966E-01     0.2678963613E+08     0.6027294778E-05     0.6052814386E+00     0.2366236143E+00     0.3350414492E-03     0.1577536989E+00     0.6206713486E-05     0.6022356045E-02     0.2689273823E-02     0.7141366721E-05     0.3139197344E-02     0.1410810341E-06
    0.1000262700E+01    -0.1735478704E-01     0.6168654908E+03     0.4701126412E+04     0.2765330994E+05     0.1180765543E-01     0.2682981465E+08     0.9249283550E-05     0.6055545553E+00     0.2365902280E+00     0.3352661012E-03     0.1575137926E+00     0.6157958264E-05     0.6000668658E-02     0.2678002903E-02     0.7117209353E-05     0.3121727251E-02     0.1394058431E-06
