# Convergence file
# Iter  CFL  res
     608              0.00186    1.40744   2.15358   5.72034
     609              0.00186    1.40739   2.15355   5.72031
     610              0.00186    1.40733   2.15351   5.72027
     611              0.00187    1.40728   2.15347   5.72024
     612              0.00187    1.40722   2.15344   5.72021
     613              0.00187    1.40717   2.15340   5.72017
     614              0.00187    1.40712   2.15336   5.72014
     615              0.00188    1.40706   2.15332   5.72010
     616              0.00188    1.40701   2.15329   5.72007
     617              0.00188    1.40695   2.15325   5.72004
     618              0.00189    1.40690   2.15321   5.72000
     619              0.00189    1.40684   2.15318   5.71997
     620              0.00189    1.40679   2.15314   5.71994
     621              0.00189    1.40673   2.15310   5.71990
     622              0.00190    1.40668   2.15307   5.71987
     623              0.00190    1.40662   2.15303   5.71983
     624              0.00190    1.40657   2.15299   5.71980
     625              0.00191    1.40651   2.15295   5.71976
     626              0.00191    1.40646   2.15292   5.71973
     627              0.00191    1.40640   2.15288   5.71970
     628              0.00191    1.40635   2.15284   5.71966
     629              0.00192    1.40629   2.15280   5.71963
     630              0.00192    1.40623   2.15277   5.71959
     631              0.00192    1.40618   2.15273   5.71956
     632              0.00193    1.40612   2.15269   5.71952
     633              0.00193    1.40606   2.15265   5.71949
     634              0.00193    1.40601   2.15261   5.71945
     635              0.00194    1.40595   2.15258   5.71942
     636              0.00194    1.40589   2.15254   5.71938
     637              0.00194    1.40584   2.15250   5.71935
     638              0.00195    1.40578   2.15246   5.71931
     639              0.00195    1.40572   2.15242   5.71928
     640              0.00195    1.40566   2.15239   5.71924
     641              0.00195    1.40561   2.15235   5.71921
     642              0.00196    1.40555   2.15231   5.71917
     643              0.00196    1.40549   2.15227   5.71914
     644              0.00196    1.40543   2.15223   5.71910
     645              0.00197    1.40538   2.15219   5.71907
     646              0.00197    1.40532   2.15215   5.71903
     647              0.00197    1.40526   2.15212   5.71900
     648              0.00198    1.40520   2.15208   5.71896
     649              0.00198    1.40514   2.15204   5.71893
     650              0.00198    1.40508   2.15200   5.71889
     651              0.00199    1.40502   2.15196   5.71886
     652              0.00199    1.40496   2.15192   5.71882
     653              0.00199    1.40491   2.15188   5.71878
     654              0.00200    1.40485   2.15184   5.71875
     655              0.00200    1.40479   2.15181   5.71871
     656              0.00200    1.40473   2.15177   5.71868
     657              0.00201    1.40467   2.15173   5.71864
     658              0.00201    1.40461   2.15169   5.71860
     659              0.00201    1.40455   2.15165   5.71857
     660              0.00202    1.40449   2.15161   5.71853
     661              0.00202    1.40443   2.15157   5.71850
     662              0.00202    1.40437   2.15153   5.71846
     663              0.00203    1.40431   2.15149   5.71842
     664              0.00203    1.40424   2.15145   5.71839
     665              0.00203    1.40418   2.15141   5.71835
     666              0.00204    1.40412   2.15137   5.71831
     667              0.00204    1.40406   2.15133   5.71828
     668              0.00204    1.40400   2.15129   5.71824
     669              0.00205    1.40394   2.15125   5.71820
     670              0.00205    1.40388   2.15121   5.71817
     671              0.00205    1.40382   2.15117   5.71813
     672              0.00206    1.40375   2.15113   5.71809
     673              0.00206    1.40369   2.15109   5.71806
     674              0.00206    1.40363   2.15105   5.71802
     675              0.00207    1.40357   2.15101   5.71798
     676              0.00207    1.40350   2.15097   5.71795
     677              0.00207    1.40344   2.15093   5.71791
     678              0.00208    1.40338   2.15089   5.71787
     679              0.00208    1.40332   2.15085   5.71784
     680              0.00208    1.40325   2.15081   5.71780
     681              0.00209    1.40319   2.15077   5.71776
     682              0.00209    1.40313   2.15073   5.71772
     683              0.00209    1.40306   2.15069   5.71769
     684              0.00210    1.40300   2.15065   5.71765
     685              0.00210    1.40294   2.15061   5.71761
     686              0.00211    1.40287   2.15057   5.71757
     687              0.00211    1.40281   2.15053   5.71754
     688              0.00211    1.40274   2.15048   5.71750
     689              0.00212    1.40268   2.15044   5.71746
     690              0.00212    1.40261   2.15040   5.71742
     691              0.00212    1.40255   2.15036   5.71738
     692              0.00213    1.40248   2.15032   5.71735
     693              0.00213    1.40242   2.15028   5.71731
     694              0.00213    1.40235   2.15024   5.71727
     695              0.00214    1.40229   2.15020   5.71723
     696              0.00214    1.40222   2.15015   5.71719
     697              0.00215    1.40216   2.15011   5.71716
     698              0.00215    1.40209   2.15007   5.71712
     699              0.00215    1.40203   2.15003   5.71708
     700              0.00216    1.40196   2.14999   5.71704
     701              0.00216    1.40189   2.14995   5.71700
     702              0.00216    1.40183   2.14990   5.71696
     703              0.00217    1.40176   2.14986   5.71693
     704              0.00217    1.40169   2.14982   5.71689
     705              0.00218    1.40163   2.14978   5.71685
     706              0.00218    1.40156   2.14974   5.71681
     707              0.00218    1.40149   2.14969   5.71677
     708              0.00219    1.40143   2.14965   5.71673
     709              0.00219    1.40136   2.14961   5.71669
     710              0.00219    1.40129   2.14957   5.71665
     711              0.00220    1.40122   2.14952   5.71661
     712              0.00220    1.40115   2.14948   5.71657
     713              0.00221    1.40109   2.14944   5.71654
     714              0.00221    1.40102   2.14940   5.71650
     715              0.00221    1.40095   2.14935   5.71646
     716              0.00222    1.40088   2.14931   5.71642
     717              0.00222    1.40081   2.14927   5.71638
     718              0.00223    1.40074   2.14923   5.71634
     719              0.00223    1.40067   2.14918   5.71630
     720              0.00223    1.40060   2.14914   5.71626
     721              0.00224    1.40053   2.14910   5.71622
     722              0.00224    1.40046   2.14905   5.71618
     723              0.00225    1.40039   2.14901   5.71614
     724              0.00225    1.40032   2.14897   5.71610
     725              0.00225    1.40025   2.14892   5.71606
     726              0.00226    1.40018   2.14888   5.71602
     727              0.00226    1.40011   2.14884   5.71598
     728              0.00227    1.40004   2.14879   5.71594
     729              0.00227    1.39997   2.14875   5.71590
     730              0.00228    1.39990   2.14870   5.71586
     731              0.00228    1.39983   2.14866   5.71582
     732              0.00228    1.39976   2.14862   5.71578
     733              0.00229    1.39969   2.14857   5.71574
     734              0.00229    1.39962   2.14853   5.71570
     735              0.00230    1.39954   2.14849   5.71566
     736              0.00230    1.39947   2.14844   5.71561
     737              0.00230    1.39940   2.14840   5.71557
     738              0.00231    1.39933   2.14835   5.71553
